	minimum	maximum
rxn03408_c	3.8302024924086906	10.94343569259624
rxn00022_c	0.003191835410405697	21.231471966861736
rxn00258_c	-384.22625807150973	-133.12060608155787
rxn09177_c	0.014044075805498513	0.04012593087285509
rxn00545_c	22.22625808315352	63.503594523296904
rxn01547_c	-1.9983085651494357	-0.6994079978022599
rxn02504_c	0.012767341641362081	0.03647811897532043
rxn05040_c	0.028088151610925777	0.08025186174586499
rxn02988_c	0.06383670820697875	0.18239059487670992
rxn00001_c	85.60339382550876	244.58112521574168
rxn01322_c	9.481941447857037e-16	22.30636975340867
rxn00710_c	2.7566240558974466	7.876068731135994
rxn02305_c	0.0127673416413623	0.03647811897532079
rxn01297_c	0.6994079978023792	1.9983085651494947
rxn00337_c	3.830202492408691	10.94343569259624
rxn08669_c	-0.009119529743830198	-0.003191835410340575
rxn01739_c	0.025534683282724385	0.07295623795064124
rxn00225_c	-939.9315674267328	-185.41410275521184
rxn00148_c	-992.2885256486172	0.0
rxn00100_c	0.014044075805497606	0.04012593087314006
rxn05298_c	-95.38016299361036	29.02928708056048
rxn00292_c	-22.306369753408667	0.0
rxn03903_c	3.8302024924086906	10.943435692596244
rxn00097_c	43.03717535708557	122.96335816310142
rxn02212_c	0.02553468328272439	0.07295623795064125
rxn00692_c	1.6776286916750067	4.793224833357057
rxn00926_c	1.540819220929211	4.402340631227034
rxn08809_c	-355.754849081417	0.0
rxn03958_c	-124.39038570584398	-43.53663499704544
rxn01362_c	2.7566240558973165	7.876068731136736
rxn10060_c	-0.828053300739782	-0.2898186552589242
rxn01966_c	-21.222795435611975	1.4096379561261518e-13
rxn00300_c	0.014044075805498579	0.040125930872825386
rxn08799_c	-0.027358589231490597	-0.009575506231021725
rxn05234_c	0.19661706127697945	0.5617630322199403
rxn09111_c	0.0031918354103405754	0.0091195297438302
rxn00907_c	0.012767341641362302	0.03647811897532081
rxn01465_c	-7.876068731136229	-2.756624055897499
rxn01643_c	3.8302024924086915	10.943435692596239
rxn00295_c	-933.1713443637872	0.0
rxn00392_c	0.0012767341640666256	0.0036478118975148605
rxn00747_c	-62.88346650071635	-22.00921327525031
rxn05219_c	0.6894364486335642	1.969818424667323
rxn02175_c	0.014044075805497604	0.04012593087236377
rxn02009_c	3.830202492408691	10.94343569259624
rxn00555_c	74.68045972530362	427.35427897974
rxn03080_c	0.02808815161085785	0.08025186174575083
rxn01505_c	-925.3195402747033	42.34147249623363
rxn00213_c	-272.33111652874356	-1.0522863546321714e-13
rxn01740_c	-0.0729562379506411	-0.02553468328272443
rxn00139_c	-8.094937444988993	-2.8332281057458393
rxn00790_c	0.0127673416413623	0.0364781189753208
rxn03910_c	43.53663499704545	124.39038570584393
rxn00422_c	-0.03647811897532043	-0.012767341641362083
rxn00182_c	-93.83606097441967	215.23410046015772
rxn00299_c	0.012767341641362081	0.0364781189753208
rxn01132_c	-21.2314719668615	-0.003191835410405696
rxn01670_c	0.012767341641362284	0.0364781189753208
rxn00786_c	22.22625808315414	63.50359452329713
rxn03908_c	43.53663499704545	124.39038570584394
